,tip_label,fam_sys_known50,devo_mode,region,Prcp.Mean,Temp.Mean,Prcp.P,Temp.P,Prcp.Var,Temp.Var,Foraging,foraging_risk,mass,habitat,average_predation_richness,total_predation_richness,latitude_mean,latitude_med,coop,cooperative_breeding,phylo,comment CB,mov_min
18,Accipiter_cooperii,no_fam,altrical,Nearctic,61.48327216,9.998617964,0.485981789,0.514262744,2263.397212,89.45739464,AerialScreaning,low,386.5,47.1,8.6356337,24,40.72374428,41.01665273,no_fam,0,Accipiter_cooperii,,sed
19,Accipiter_gentilis,no_fam,altrical,Holarctic,45.84882989,-1.303714463,0.592366905,0.492289014,1263.463321,189.0419894,AerialSallying,high,1004,9.5,2.697311105,15,55.07368135,56.18332061,no_fam,0,Accipiter_gentilis,,sed
20,Accipiter_melanoleucus,no_fam,altrical,Africa,96.34640341,23.16495315,0.578912444,0.709135051,8073.089418,4.940732851,AerialScreaning,low,637.5,9.5,7.661267237,23,-5.227785721,-4.316684234,no_fam,0,Accipiter_melanoleucus,,sed
21,Accipiter_minullus,family,altrical,Africa,76.11234199,22.03812712,0.554083497,0.704387894,7534.956887,5.862251661,AerialSallying,high,83,29.85,34.79722583,71,-9.84583356,-11.65001815,family,0,Accipiter_minullus,,sed
22,Accipiter_ovampensis,no_fam,altrical,Africa,77.62150866,22.82833589,0.578012146,0.698494131,7688.949404,6.887468585,AerialScreaning,low,212,34.60625,27.98008381,58,-8.370075206,-11.15001811,no_fam,0,Accipiter_ovampensis,,sed
23,Accipiter_rufiventris,no_fam,altrical,Africa,84.11231197,17.23584031,0.484171637,0.680584661,7977.978568,7.086522395,AerialScreaning,low,195,34.60625,28.50657439,55,-7.887503435,-2.650017434,no_fam,0,Accipiter_rufiventris,,sed
24,Accipiter_striatus,no_fam,altrical,Widespread,65.11029926,6.863787988,0.566648573,0.528728956,2931.521052,105.1634214,AerialScreaning,low,139.75,25.58125,14.09949929,75,33.83645305,45.84998645,no_fam,0,Accipiter_striatus,,mig
25,Accipiter_tachiro,no_fam,altrical,Africa,104.0080101,23.19967066,0.591654121,0.722163246,8740.37942,3.619952666,AerialScreaning,low,282.5,29.85,25.88618381,49,-12.89502738,-12.48335155,no_fam,0,Accipiter_tachiro,,sed
26,Aceros_cassidix,no_fam,altrical,Indomalayan,200.2336282,24.67508793,0.641644735,0.781515172,11753.33817,0.186934807,ArborealGleaning,high,2430,21.295,0,0,-2.08569814,-2.150017394,no_fam,0,Aceros_cassidix,,mig
27,Aceros_comatus,coop_families,altrical,Indomalayan,235.747216,26.208959,0.649565932,0.769489947,16255.04684,0.326642444,ArborealGleaning,high,1300,7.765,0.039173789,2,2.142836701,1.349982886,coop_families,1,Aceros_comatus,,sed
28,Aceros_corrugatus,no_fam,altrical,Indomalayan,234.9264665,26.60620459,0.662366742,0.776744734,12541.47988,0.180245258,ArborealGleaning,high,1590,9.5,0,0,0.504233911,0.349982806,no_fam,0,Aceros_corrugatus,,sed
29,Aceros_leucocephalus,no_fam,altrical,Indomalayan,180.6243091,25.16722736,0.601818345,0.728182943,9045.823921,0.313684171,ArborealGleaning,high,1086,9.5,1.937662338,2,7.765134914,7.683316726,no_fam,0,Aceros_leucocephalus,,mig
30,Aceros_nipalensis,family,altrical,Indomalayan,140.5582797,19.6131725,0.544060858,0.667234333,20564.52796,15.50007024,ArborealGleaning,high,2385,9.5,0,0,24.04041923,25.18331813,family,0,Aceros_nipalensis,,sed
31,Achaetops_pycnopygius,no_fam,altrical,Africa,27.3041973,20.00451108,0.558714779,0.763112293,1971.562629,10.3401381,ArborealGleaning,high,29,86.75875,14.47558084,32,-19.3653657,-19.48335211,no_fam,0,Achaetops_pycnopygius,,sed
32,Acridotheres_cristatellus,family,altrical,Palearctic,110.4260111,17.2189936,0.540329614,0.614942429,10030.21973,47.93061175,GroundForaging,high,113,55.5,17.50189879,59,25.86956152,26.34998489,family,0,Acridotheres_cristatellus,,sed
33,Acridotheres_fuscus,no_fam,altrical,Indomalayan,137.8031187,24.6062514,0.477592346,0.664835598,29717.84839,18.34618552,ArborealGleaning,high,82.80000305,43.875,26.62364066,58,21.45591436,22.34998457,no_fam,0,Acridotheres_fuscus,,sed
34,Acridotheres_ginginianus,no_fam,altrical,Indomalayan,73.01476169,25.381907,0.410771668,0.621330098,14411.27253,36.63327696,ArborealGleaning,high,72,81.4375,25.41521336,48,25.91924892,25.68331817,no_fam,0,Acridotheres_ginginianus,,sed
35,Acridotheres_tristis,no_fam,altrical,Widespread,99.06341737,22.59011182,0.475185986,0.640421184,16555.34944,29.29035042,GroundForaging,high,116.6352937,77.04375,22.82337926,149,13.5784367,21.34998449,no_fam,0,Acridotheres_tristis,,sed
36,Acrocephalus_gracilirostris,no_fam,altrical,Africa,68.9685923,21.20099063,0.52176077,0.685687249,6491.841536,9.176845247,ArborealGleaning,high,15.15,91.3125,12.73599902,29,-14.07260537,-14.48335171,no_fam,0,Acrocephalus_gracilirostris,,sed
37,Acrocephalus_griseldis,no_fam,altrical,Palearctic,12.80393218,23.88591721,0.661270495,0.569493516,256.3934481,83.61019677,ArborealGleaning,high,20.5,94.45,6.918848168,13,32.2103693,32.01665201,no_fam,0,Acrocephalus_griseldis,,mig
38,Acrocephalus_melanopogon,no_fam,altrical,Palearctic,24.47275091,11.28700447,0.444596257,0.505635806,458.1476832,121.2605639,ArborealGleaning,high,10.75,88.8375,4.813633211,11,43.04588107,43.34998625,no_fam,0,Acrocephalus_melanopogon,,sed
39,Acrocephalus_palustris,no_fam,altrical,Palearctic,50.08051618,6.484036084,0.5488609,0.487618546,928.6017379,103.6151105,ArborealGleaning,high,11.5,78.9875,5.959569174,9,51.93972591,52.01665361,no_fam,0,Acrocephalus_palustris,,mig
40,Acrocephalus_rufescens,no_fam,altrical,Africa,110.737585,24.50291237,0.615464892,0.702952622,9555.004706,3.37634689,ArborealGleaning,high,22.75,75.613,15.52489585,35,1.049381129,4.183316446,no_fam,0,Acrocephalus_rufescens,,sed
41,Acrocephalus_schoenobaenus,no_fam,altrical,Palearctic,44.33225184,2.90184886,0.566945018,0.471625395,771.6455134,142.707991,ArborealGleaning,high,13,88.8375,5.844908198,14,56.01145897,55.84998725,no_fam,0,Acrocephalus_schoenobaenus,,mig
42,Acryllium_vulturinum,family,precocial,Africa,42.82934974,25.04074425,0.459747154,0.724125338,2943.103915,2.169674938,GroundForaging,high,1335.5,55.13,2.059070622,6,3.483963979,4.016649766,family,0,Acryllium_vulturinum,,sed
43,Actophilornis_africanus,family,precocial,Africa,85.79207025,23.76480908,0.582337085,0.696311722,7587.083149,6.304587842,GroundForaging,high,199,90.875,25.59614282,64,-3.682918876,-1.150017314,family,0,Actophilornis_africanus,,mig
44,Adelomyia_melanogenys,no_fam,altrical,Neotropical,124.4546222,19.39229602,0.576464143,0.684224106,8322.544439,1.543613273,AerialScreaning,low,4.55,37.25875,1.954487452,6,-4.62499278,-5.316684314,no_fam,0,Adelomyia_melanogenys,,sed
45,Aechmophorus_occidentalis,family,precocial,Nearctic,42.38291491,6.524287802,0.474539685,0.503116634,1789.096818,99.24293432,AquaticDive,low,887.5,96.98875,2.193537398,4,44.17093461,45.18331973,family,0,Aechmophorus_occidentalis,,mig
46,Aegithalos_caudatus,coop_families,altrical,Palearctic,49.22746904,2.498269615,0.558825879,0.503845121,1732.998505,166.4242294,ArborealGleaning,high,7.5,9.5,1.919600625,13,50.86621845,52.18332029,coop_families,1,Aegithalos_caudatus,,sed
47,Aegithalos_concinnus,family,altrical,Palearctic,114.1911265,17.23276301,0.53695325,0.620613959,12593.69487,45.35831492,ArborealGleaning,high,6.5,24.166,4.346297477,11,26.87108582,27.01665161,family,0,Aegithalos_concinnus,,sed
48,Aegithalos_fuliginosus,no_fam,altrical,Palearctic,68.27110555,10.83441674,0.604962221,0.604123116,4323.70415,55.56180218,ArborealGleaning,high,6,38.285,3.517474634,7,31.84134196,32.18331869,no_fam,0,Aegithalos_fuliginosus,,sed
49,Aegithalos_iouschistos,no_fam,altrical,Palearctic,83.94944997,7.397221594,0.579509282,0.635897436,9218.38314,31.4530295,ArborealGleaning,high,6.75,24.166,3.305882353,6,28.4614481,28.34998505,no_fam,0,Aegithalos_iouschistos,,sed
50,Aegolius_acadicus,no_fam,altrical,Nearctic,63.16749367,4.58469527,0.553113839,0.509567888,2233.2601,106.9649632,AerialSallying,high,87.5,9.5,14.99727239,50,46.69662001,47.34998657,no_fam,0,Aegolius_acadicus,,sed
51,Aegolius_funereus,no_fam,altrical,Holarctic,40.22300802,-3.082508608,0.589034156,0.482586926,982.2810694,229.4916303,AerialSallying,high,130,9.5,14.41509405,62,57.03712577,57.68332073,no_fam,0,Aegolius_funereus,,sed
52,Aegotheles_cristatus,no_fam,altrical,Australia,39.6048437,21.36866104,0.357077969,0.591453069,3324.371826,28.50054711,AerialSallying,high,50,10.24,23.55654876,57,-25.64891311,-25.81668595,no_fam,0,Aegotheles_cristatus,,sed
53,Aeronautes_montivagus,no_fam,altrical,Neotropical,157.853344,19.42844425,0.614582831,0.689688709,13218.84401,1.029431508,AerialScreaning,low,20,9.5,9.925767074,23,-2.035808653,1.683316246,no_fam,0,Aeronautes_montivagus,,sed
54,Aeronautes_saxatalis,no_fam,altrical,Nearctic,41.68579017,13.4490028,0.412515076,0.558000966,3289.930785,51.71594886,AerialScreaning,low,34,80.12,11.09281847,32,33.48970237,34.51665221,no_fam,0,Aeronautes_saxatalis,,sed
55,Aethopyga_siparaja,family,altrical,Indomalayan,172.9563664,23.55507354,0.558974379,0.70494333,22233.44528,10.47790319,ArborealGleaning,high,6.425,34.2125,3.427997874,12,13.52587097,16.84998413,family,0,Aethopyga_siparaja,,sed
56,Afropavo_congensis,family,precocial,Africa,139.305999,24.63181415,0.730815615,0.783099734,3606.115184,0.341015939,GroundForaging,high,1281.3,7.765,2.24,4,-1.201051801,-1.150017314,family,0,Afropavo_congensis,,mig
57,Agapornis_lilianae,no_fam,altrical,Africa,82.52727204,21.65831392,0.588084904,0.712140599,11028.50411,5.961035804,GroundForaging,high,32.5,9.5,27.04065041,32,-11.9223759,-11.31668479,no_fam,0,Agapornis_lilianae,,sed
58,Agelaioides_badius,coop_families,altrical,Neotropical,72.6766527,20.64435488,0.47658792,0.612422806,4215.667305,16.5576247,GroundForaging,high,44.5,35.4625,17.19654888,42,-23.98784397,-25.31668591,coop_families,1,Agelaioides_badius,,sed
59,Agelaius_humeralis,no_fam,altrical,Neotropical,110.6640415,25.0498054,0.519104113,0.684645476,9341.148665,4.075668047,GroundForaging,high,36.56666692,28.25,8.321721311,12,21.51596811,21.68331785,no_fam,0,Agelaius_humeralis,,sed
60,Agelaius_phoeniceus,no_fam,altrical,Nearctic,58.27693102,6.563652019,0.535827746,0.509456678,2363.815735,113.8909011,GroundForaging,high,62.4751852,78.734375,13.60070956,52,44.80634528,45.34998641,no_fam,0,Agelaius_phoeniceus,,sed
61,Agelaius_tricolor,no_fam,altrical,Nearctic,41.1244584,14.86982454,0.390473281,0.562760206,3752.269168,32.26938807,GroundForaging,high,66.53333062,82.075,18.91826087,26,37.00244951,36.68331905,no_fam,0,Agelaius_tricolor,,sed
62,Agelasticus_xanthophthalmus,family,altrical,Neotropical,172.7683408,23.28147321,0.595013539,0.686048896,9960.579781,1.818625541,GroundForaging,high,43,90.875,17.54545455,25,-7.513654187,-10.56668473,family,0,Agelasticus_xanthophthalmus,,sed
63,Aglaeactis_castelnaudii,no_fam,altrical,Neotropical,59.49651124,13.53893022,0.63897737,0.653026213,3628.813968,1.000807555,AerialScreaning,low,7.75,9.5,2.571428571,7,-12.21192296,-12.98335159,no_fam,0,Aglaeactis_castelnaudii,,sed
64,Aglaeactis_cupripennis,no_fam,altrical,Neotropical,84.10028372,14.27674401,0.577778146,0.691006702,4901.393902,0.517972407,AerialScreaning,low,7.525,37.927,3.319082377,9,-4.430518098,-5.316684314,no_fam,0,Aglaeactis_cupripennis,,sed
65,Aglaeactis_pamela,no_fam,altrical,Neotropical,53.0281374,12.14699901,0.507225624,0.626254284,3167.21689,3.745337076,AerialScreaning,low,7.75,37.927,2.638554217,4,-16.8769262,-16.81668523,no_fam,0,Aglaeactis_pamela,,sed
66,Aglaiocercus_coelestis,no_fam,altrical,Neotropical,291.3905432,22.80029018,0.602502565,0.732923646,25846.73022,0.271235863,AerialScreaning,low,4.9,24.166,2.148387097,4,1.498369995,1.516649566,no_fam,0,Aglaiocercus_coelestis,,sed
67,Aglaiocercus_kingi,no_fam,altrical,Neotropical,108.9104198,17.32583054,0.572888928,0.693079996,6249.65601,0.739593427,AerialScreaning,low,5.1,52.777,1.989401968,6,-2.381660107,0.016649446,no_fam,0,Aglaiocercus_kingi,,sed
68,Ailuroedus_buccoides,family,altrical,Australia,262.3653255,25.90374975,0.717409762,0.78314362,10350.13717,0.377744613,ArborealGleaning,high,138,1.5,18.30440024,32,-4.793477521,-4.483350914,family,0,Ailuroedus_buccoides,,sed
69,Ailuroedus_crassirostris,no_fam,altrical,Australia,85.54539632,17.9474693,0.427155138,0.624148249,5058.410417,18.26744353,ArborealGleaning,high,206.5,25.9,29.02647413,39,-29.44665014,-28.81668619,no_fam,0,Ailuroedus_crassirostris,,sed
70,Ailuroedus_melanotis,no_fam,altrical,Australia,198.6583622,23.96030278,0.578596906,0.733072885,17169.80657,2.898434781,ArborealGleaning,high,176.1428571,25.6,19.94396015,43,-8.666622315,-8.150017874,no_fam,0,Ailuroedus_melanotis,,sed
71,Aimophila_ruficeps,family,altrical,Nearctic,49.69639949,16.44265326,0.384217167,0.572648142,3886.563081,41.17451408,GroundForaging,high,19.25,73.3,8.418550602,17,29.49689689,31.18331861,family,0,Aimophila_ruficeps,,sed
72,Aix_sponsa,no_fam,precocial,Nearctic,74.83899828,9.138145889,0.538413551,0.5119496,2634.77037,100.3096454,AquaticSurface,low,680.5,100,3.245756101,8,41.83594504,43.18331957,no_fam,0,Aix_sponsa,,sed
73,Alauda_arvensis,no_fam,altrical,Palearctic,39.93431059,2.501305896,0.557994637,0.509391028,1274.365904,175.9972329,GroundForaging,high,37.75,68.3625,10.385169,82,48.21170803,51.01665353,no_fam,0,Alauda_arvensis,,sed
74,Alcedo_azurea,no_fam,altrical,Australia,104.7307437,21.82661151,0.475442263,0.647960361,7722.175659,16.28520594,AerialSallying,high,31.75,37.25875,19.58595874,47,-19.97698188,-17.98335199,no_fam,0,Alcedo_azurea,,sed
75,Alcedo_cristata,no_fam,altrical,Africa,92.68545337,23.74277753,0.592791604,0.700824551,8260.53201,5.534067548,AerialSallying,high,15.5,100,11.30391368,30,-3.659153913,-1.816684034,no_fam,0,Alcedo_cristata,,sed
76,Alcedo_pusilla,no_fam,altrical,Australia,214.9877824,25.83433393,0.622464027,0.746492835,14517.72408,2.612597121,AerialSallying,high,12.25,74.5625,6.765007696,20,-8.316043199,-7.150017794,no_fam,0,Alcedo_pusilla,,sed
77,Alcedo_semitorquata,no_fam,altrical,Africa,82.68501305,21.64170916,0.56316433,0.692526418,9357.488855,6.945210338,AerialSallying,high,37.5,92.75,28.75381929,53,-13.80006925,-13.98335167,no_fam,0,Alcedo_semitorquata,,sed
78,Alcippe_castaneceps,no_fam,altrical,Indomalayan,144.6607837,19.94901107,0.530893202,0.674205801,23178.02707,13.28013661,BarkGleaning,high,10,9.5,9.071634615,14,21.48163514,21.84998453,no_fam,0,Alcippe_castaneceps,,sed
79,Alcippe_chrysotis,no_fam,altrical,Indomalayan,97.36981562,14.26045778,0.565453274,0.617082585,9269.528755,43.16879284,ArborealGleaning,high,7.5,9.5,4.253792167,9,27.84341946,27.51665165,no_fam,0,Alcippe_chrysotis,,sed
80,Alcippe_cinerea,no_fam,altrical,Indomalayan,146.0156215,15.78032913,0.560969269,0.664999868,24269.0119,20.37083564,terrestrial,high,10.5,24.166,9.318974359,13,26.42058318,26.84998493,no_fam,0,Alcippe_cinerea,,sed
81,Alcippe_nipalensis,no_fam,altrical,Indomalayan,168.9180697,18.04908901,0.531582818,0.668070885,34113.00592,19.2329728,ArborealGleaning,high,15.5,9.5,13.54854369,24,26.29566218,26.84998493,no_fam,0,Alcippe_nipalensis,,sed
82,Alcippe_vinipectus,no_fam,altrical,Palearctic,77.06795596,7.857849315,0.570145222,0.630118133,7273.847976,34.18129592,ArborealGleaning,high,11,37.927,7.239523418,17,28.78438661,28.68331841,no_fam,0,Alcippe_vinipectus,,sed
83,Alectoris_chukar,family,precocial,Palearctic,27.51108934,7.322529183,0.509398677,0.544788949,1181.248463,129.2605126,GroundForaging,high,680,92.1,4.608506046,31,39.61695436,39.84998597,family,0,Alectoris_chukar,,sed
84,Alectoris_graeca,family,precocial,Palearctic,84.66373617,9.40478012,0.508914122,0.539632502,3002.485861,53.22970929,GroundForaging,high,649,61.75,3.480258162,10,42.82094292,43.01665289,family,0,Alectoris_graeca,,sed
85,Alectoris_melanocephala,family,precocial,Palearctic,16.03826017,22.61371962,0.560606484,0.699267408,326.3445773,15.07117545,GroundForaging,high,623,80.2,2.726138032,10,17.50172182,17.01665081,family,0,Alectoris_melanocephala,,sed
86,Alectoris_rufa,family,precocial,Palearctic,75.88722842,8.848680246,0.555215633,0.571672473,1963.728421,22.10159599,GroundForaging,high,480,61.75,6.431276845,19,44.56080894,43.51665293,family,0,Alectoris_rufa,,sed
87,Alectroenas_madagascariensis,no_fam,altrical,Africa,144.499166,21.02008387,0.57165102,0.704427481,15900.7125,4.991185631,ArborealGleaning,high,173,7.765,12.22583405,14,-18.96025541,-18.98335207,no_fam,0,Alectroenas_madagascariensis,,mig
88,Alectura_lathami,no_fam,precocial,Australia,89.24226846,21.16411101,0.40165279,0.631509115,11451.44271,15.20669233,terrestrial,high,2330,18.6,0,0,-22.52570659,-22.65001903,no_fam,0,Alectura_lathami,,sed
89,Alethe_fuelleborni,family,altrical,Africa,85.58476679,22.15326102,0.488804783,0.744044048,9501.908778,3.869480509,GroundForaging,high,50,9.5,33.71186441,45,-9.763718568,-8.483351234,family,0,Alethe_fuelleborni,,sed
90,Alisterus_scapularis,family,altrical,Australia,72.55927531,17.24667322,0.416050672,0.606671222,4837.492486,23.61382812,ArborealGleaning,high,232.5,9.5,25.32931596,38,-29.29730512,-29.15001955,family,0,Alisterus_scapularis,,sed
91,Alophoixus_bres,no_fam,altrical,Indomalayan,232.0968543,26.46625566,0.640634503,0.776713055,14571.20893,0.206148848,ArborealGleaning,high,40.17142977,9.5,11.66865672,25,0.268435988,0.183316126,no_fam,0,Alophoixus_bres,,sed
92,Alophoixus_pallidus,coop_families,altrical,Indomalayan,129.2778,21.94675726,0.536317748,0.657492891,17256.56099,16.89593943,ArborealGleaning,high,46,9.5,20.41318865,36,20.17284889,21.01665113,coop_families,1,Alophoixus_pallidus,,sed
93,Alophoixus_phaeocephalus,no_fam,altrical,Indomalayan,242.7813991,25.97142217,0.667747921,0.776760375,12620.00702,0.172486457,ArborealGleaning,high,32,9.5,10.00902256,19,0.908414644,0.849982846,no_fam,0,Alophoixus_phaeocephalus,,sed
94,Amandava_amandava,no_fam,altrical,Indomalayan,122.1280376,24.43141791,0.47221922,0.663076916,22427.65071,20.94082388,GroundForaging,high,9.199999809,79.471875,6.54607438,24,21.10756022,22.68331793,no_fam,0,Amandava_amandava,,sed
95,Amandava_subflava,family,altrical,Africa,91.76093436,22.41693115,0.584217739,0.690860473,9095.872451,5.824123842,GroundForaging,high,7.45,83.034375,5.422770965,12,-6.559254295,-8.150017874,family,0,Amandava_subflava,,sed
96,Amaurornis_flavirostra,coop_families,precocial,Africa,86.48659395,23.96008501,0.598073394,0.694124554,7742.942214,6.152557699,GroundForaging,high,94,90.875,30.29281436,75,-2.436212148,-0.150017234,coop_families,1,Amaurornis_flavirostra,,sed
97,Amaurospiza_concolor,family,altrical,Neotropical,167.6416922,21.05021152,0.568208354,0.695095509,23087.13069,1.635186853,ArborealGleaning,high,13.5,8.095,5.51125,11,11.78935872,14.51665061,family,0,Amaurospiza_concolor,,sed
98,Amaurospiza_moesta,no_fam,altrical,Neotropical,128.996188,19.45973853,0.589155974,0.596828756,5809.082776,9.910513414,ArborealGleaning,high,13.75,1.5,8.443127962,9,-24.68169376,-24.48335251,no_fam,0,Amaurospiza_moesta,,sed
99,Amazilia_amabilis,no_fam,altrical,Neotropical,260.6938918,25.29696723,0.645546908,0.733543529,23882.32284,0.439075937,AerialScreaning,low,3.95,28.4,1.442832765,4,6.475694331,7.516650046,no_fam,0,Amazilia_amabilis,,sed
100,Amazilia_amazilia,no_fam,altrical,Neotropical,28.52640856,21.47418411,0.683144453,0.671278763,3682.60948,3.712982231,AerialScreaning,low,4.75,46.1625,1.90625,4,-6.543122904,-5.816684354,no_fam,0,Amazilia_amazilia,,sed
101,Amazilia_beryllina,no_fam,altrical,Neotropical,94.75013588,20.30640964,0.458149478,0.649609808,13049.33313,8.167340098,AerialScreaning,low,4.2,29.675,0.977177457,3,19.86108513,19.18331765,no_fam,0,Amazilia_beryllina,,sed
102,Amazilia_brevirostris,no_fam,altrical,Neotropical,174.5839731,25.4379142,0.585894138,0.717568234,16546.90091,0.53731176,AerialScreaning,low,4.5,19.24375,1.741885626,2,6.514503306,6.349983286,no_fam,0,Amazilia_brevirostris,,sed
103,Amazilia_candida,no_fam,altrical,Neotropical,160.9091737,24.4045234,0.550756168,0.678396128,19037.10294,3.687871329,AerialScreaning,low,3.6,43.25,0.892789969,1,17.26952439,17.51665085,no_fam,0,Amazilia_candida,,mig
104,Amazilia_castaneiventris,no_fam,altrical,Neotropical,68.87455357,12.3249256,0.622849363,0.727064486,1980.646134,0.299371618,AerialScreaning,low,5,59.905,2.138888889,4,6.623131456,6.683316646,no_fam,0,Amazilia_castaneiventris,,sed
105,Amazilia_chionogaster,no_fam,altrical,Neotropical,75.86506628,16.85765274,0.540165159,0.63003051,5488.741703,6.59747045,AerialScreaning,low,5,29.675,1.490318907,6,-16.32684085,-16.31668519,no_fam,0,Amazilia_chionogaster,,sed
106,Amazilia_cyanifrons,no_fam,altrical,Neotropical,151.1656775,19.53363533,0.577791263,0.742863062,8431.154636,0.24017312,AerialScreaning,low,5,28.4,1.660714286,4,4.253256928,3.849983086,no_fam,0,Amazilia_cyanifrons,,sed
107,Amazilia_cyanocephala,no_fam,altrical,Neotropical,167.1890417,22.17861458,0.551343923,0.67884941,23201.65212,3.616843466,AerialScreaning,low,5.5,34.175,2.883537653,4,16.48921352,15.84998405,no_fam,0,Amazilia_cyanocephala,,sed
108,Amazilia_cyanura,no_fam,altrical,Neotropical,154.0572669,23.37758291,0.579070026,0.687604297,26608.33368,1.22216608,AerialScreaning,low,4,28.61,1.015873016,2,13.13093621,13.51665053,no_fam,0,Amazilia_cyanura,,sed
109,Amazilia_decora,no_fam,altrical,Neotropical,235.135625,24.7355506,0.599607977,0.708287472,34564.95684,0.691184659,AerialScreaning,low,3.95,28.4,1.691176471,2,8.943120748,8.849983486,no_fam,0,Amazilia_decora,,sed
110,Amazilia_edward,no_fam,altrical,Neotropical,189.465129,25.20202133,0.684440941,0.734127018,20648.12177,0.572982842,AerialScreaning,low,4.7,45.375,2.565420561,3,8.448114295,8.516650126,no_fam,0,Amazilia_edward,,sed
